ID;Area;Titulo;Prioridade;Estimativa;Dependencias;Dev;Status;Notas
B-01;Core Multi-tenant;Unificar modelo de usuario (somente usuarios) e padronizar auth/profile;P0;L;;Dev A;todo;
B-02;Core Multi-tenant;Alinhar schema de orgs e mapeamentos (nome/plano/ativo vs name/plan/status);P0;L;B-01;Dev A;todo;
B-03;Core Multi-tenant;Implementar getActiveOrgId e useCurrentUser com org_members;P0;M;B-01;Dev A;todo;
B-04;Core Multi-tenant;Reativar filtro org_id em services (leads/clientes/casos/documentos/agenda/integrations/notas);P0;M;B-03;Dev A;todo;
B-05;Core Multi-tenant;Revisar RLS + helpers por papel (admin/gestor/advogado/secretaria/leitura);P0;L;B-01;Dev A;todo;
B-06;Core Multi-tenant;Corrigir divergencia agenda/agendamentos;P0;M;B-02;Dev A;todo;
B-07;Core Multi-tenant;Corrigir audit_log vs audit_logs e analytics_events;P1;M;B-02;Dev A;todo;
B-08;Documentos Storage;Unificar schema de documentos (tabela e service) e bucket naming;P0;L;B-02;Dev A;todo;
B-09;Documentos Storage;Politicas de storage por org e papel;P0;L;B-05;Dev A;todo;
B-10;Documentos Storage;Calcular storage usado por org;P1;S;B-08;Dev A;todo;
B-11;Documentos Storage;Workflow de documentos (status/aprovacao/versionamento basico);P2;M;B-08;Dev A;todo;
B-12;UX UI;Padronizar layout com design tokens (remover cores hardcoded);P1;M;;Dev B;todo;
B-13;UX UI;Ajustes de modo claro/escuro (contraste e consistencia);P1;M;B-12;Dev B;todo;
B-14;UX UI;Hover/focus/feedback/loading states;P2;M;B-12;Dev B;todo;
B-15;UX UI;Acessibilidade (teclado, aria, contraste WCAG AA);P2;M;B-12;Dev B;todo;
B-16;Permissoes Casos;Gestor pode pegar/atribuir casos (listar gestores no assign);P1;S;B-03;Dev B;todo;
B-17;Integracoes;Validar Google Calendar end-to-end (credenciais, deploy, secrets, testes);P1;M;B-06;Dev B;todo;
B-18;Integracoes;Completar sincronizacao Google (update/delete/recorrencia);P2;M;B-17;Dev B;todo;
B-19;Integracoes;Importar andamento DataJud para historico/movimentacoes e vincular a casos;P1;L;B-03;Dev A;todo;
B-20;Integracoes;UI de configuracao DataJud + testes;P2;S;B-19;Dev B;todo;
B-21;Integracoes;Teams integration (opcional);P3;M;;Dev B;todo;
B-22;Billing Planos;Vincular pagamento/validade ao status da org (trial/ativo/suspenso);P1;M;B-02;Dev A;todo;
B-23;Billing Planos;Billing completo (cobranca recorrente, faturas, inadimplencia, bloqueio);P1;L;B-22;Dev A;todo;
B-24;Billing Planos;Enforcement de limites por plano (users/cases/storage);P1;M;B-10;Dev A;todo;
B-25;Observabilidade;Auditoria de acoes criticas (audit log real);P1;M;B-07;Dev A;todo;
B-26;Observabilidade;Logs de acesso a documentos e trilha LGPD;P2;M;B-09;Dev A;todo;
B-27;Operacao;Backup e DR testado;P2;S;;Dev A;todo;
B-28;Seguranca;Hardening (CSP/CORS, rate limit, PII logging);P2;M;;Dev A;todo;
B-29;Operacao;Monitoramento (Sentry/uptime/analytics);P2;M;B-07;Dev A;todo;
B-30;Qualidade;Testes multi-tenant e RLS;P1;M;B-04;Dev A;todo;
B-31;Qualidade;E2E principais fluxos (login, casos, docs, agenda, integracoes);P2;L;B-04;Dev B;todo;
B-32;Qualidade;Performance/Lighthouse e bundle;P3;M;;Dev B;todo;
B-33;Expansao;Notificacoes SMS/WhatsApp;P3;M;;Dev A;todo;
B-34;Expansao;Relatorios PDF;P3;M;;Dev B;todo;
B-35;Expansao;Busca full-text;P3;M;;Dev A;todo;
B-36;Expansao;API publica + webhooks;P3;L;;Dev A;todo;
B-37;Expansao;Assinatura eletronica;P3;L;;Dev A;todo;
B-38;Expansao;Mobile app;P3;XL;;Dev B;todo;
B-39;Expansao;Videochamada integrada;P3;M;;Dev B;todo;
B-40;Expansao;Time tracking/faturamento;P3;M;;Dev A;todo;
B-41;Expansao;ML/classificacao de casos;P3;L;;Dev A;todo;
B-42;Expansao;Marketplace/community features;P3;XL;;Dev B;todo;
